,present.simple,past.simple,present.prog,present.perf
got#someone#that,0.44947228506781234,0.2629575815777443,0.918152830146203,0.4130297044381629
got#a#receipt#for,0.5259033506202195,0.5608707510138145,0.4843995921035261,0.9051187810601231
deep#clean,0.8396866690157435,0.9168564887712307,0.28604883748393073,0.2874291032133309
limitations,0.3049794463766221,0.5671805056057078,0.786162105244466,0.7282452158057836
some#other#stuff#done,0.8428643249568162,0.7809583211421494,0.4221656145696828,0.20247282554119417
i#can#not#remember,0.031955600958197716,0.8738744830427119,0.24498174550859508,0.5637090340631961
is#fine#but,0.9565563106436,0.4670928726169493,0.590809639378857,0.6864045073271181
so#if#you,0.5972893200236804,0.9134690703543975,0.5043177005293793,0.5360730108136199
sink#i#this,0.3771157734713627,0.03786389708372251,0.643683863793233,0.4432881163366047
yeah#oh#god,0.7440615430585084,0.26450518639010057,0.9313440234362725,0.8539677078535476
of#coffee#then,0.12913023332340545,0.690528914846696,0.9849121436739093,0.9163956773777275
sit#often,0.645879796370139,0.8185246073756524,0.4008403625621506,0.9737922515882526
too,0.6589560922204077,0.3100330278336779,0.08920059708885897,0.5988264865324929
SUPPOSE,0.5624739228682091,0.8011156964296583,0.4938723970452006,0.05690502984317636
ha,0.3008058621277039,0.25106904058295787,0.38490062587804985,0.8274495737109201
hour#and#seven#that,0.7142676826801896,0.9166965805264369,0.28008581733337,0.16711767157504087
so#that#that#needs,0.8938018450152959,0.46574308465557845,0.2994092037272218,0.6143842726516857
no#recording#keep,0.6194016966908326,0.3382245544750082,0.26756157999378216,0.30012861262163093
was#gon#na,0.6120010574679893,0.10479451115950467,0.7881279999280845,0.13096574098610536
drink#and,0.09387973047621567,0.5275480126560941,0.9139145579105991,0.6497855776196368
with#their,0.5293495934648879,0.21444270633164486,0.7863248160805303,0.46883611685782123
the#maybe,0.45198575416970255,0.38000889247604996,0.10202219726501727,0.9330213038720543
been#talking#for,0.883946747827411,0.4387302105892543,0.4125315938434674,0.5310032711256265
leave,0.05804884652843545,0.20992276940278676,0.0974644345225184,0.15971637229838787
for#him#to#look,0.7352333536923671,0.786534116072654,0.598840611078758,0.70882493534004
i#just,0.02893331075075356,0.05628427370366218,0.2458269223797609,0.27403660398893204
it#like,0.9809832530382007,0.6209800200787254,0.12749397201306134,0.486390496876566
just#said#erm,0.5643508433260791,0.4038131794409898,0.7410295696701962,0.3892698078434971
wow,0.16250146565144796,0.5190993608404144,0.7320977834774166,0.15234578945346688
no#yes#please#yeah,0.7724027857148041,0.6959520219143235,0.10759341659521282,0.5411762926894407
into#the,0.12695471563693805,0.8132994757857619,0.08059923258508361,0.21244372622515584
do#not#know#what,0.5967053541979818,0.2258514975985304,0.2923864300770548,0.9614896412485429
drinking#it,0.6794977654744239,0.5164285639038316,0.11221269044233806,0.21865919233447528
would#never,0.964349110467549,0.6652236369806004,0.6506793745193833,0.7251982209936577
it#has#to#be,0.18744649436256722,0.3729688377133249,0.06894602311762343,0.80431519437111
week,0.7408117152823789,0.8347581809291399,0.7537498438886664,0.12687244907390327
were#stronger,0.28522323545529826,0.7561389838910042,0.8854289427705796,0.5245489780441278
pinch#can#you#turn,0.408983874730551,0.3319898942283509,0.44276268410679476,0.8144495959225477
have#only#had#a,0.3341501790783793,0.9617073450444487,0.462931797623379,0.6381043655124222
gate#they#will#not,0.05608833656566714,0.5782511697958471,0.36192823020568154,0.30155365948554824
LIKE,0.6876759866867678,0.8066788507340253,0.20293955471775238,0.5854836213146382
we#it#was#not,0.5914728597527447,0.08060452198096268,0.8085025970946755,0.4579466449648072
off#i#was,0.5605190886496264,0.35723780955588436,0.8477686081190426,0.1886423338379506
nice#well#well#okay,0.3679749134153868,0.1614121562099281,0.7619115247818269,0.5683591068954245
some#coffee,0.8731774361342709,0.23094428249011334,0.5691847445221037,0.06660307965940004
better#one#yeah#this,0.8800946988077359,0.5851196453017322,0.7247657952088568,0.10622238379251137
it#is#not,0.2827088425157922,0.41193094083342097,0.01655282767986499,0.5321252325943483
not#what#you,0.08527354354342598,0.17670527041283457,0.5906412864843188,0.6378056714839722
over#at#but#is,0.6744325929130887,0.9702619400341489,0.5773410761642618,0.639174545691231
on#the#night,0.08402604344458464,0.30211449445896277,0.9011079866865277,0.166840003006547
off,0.32551455593133016,0.804017219856871,0.7746323284067151,0.724537456415033
road#two#two#mums,0.4878810057677426,0.9507209801770605,0.29854950495732513,0.20953639631426235
cigarette#darling#okay,0.876312933763857,0.039593280634880545,0.193207429353494,0.03286049511594524
just#listening#and#hearing,0.6395921377413107,0.264839427499004,0.2571960610373145,0.6186858973422059
i#in#germany,0.373892513010344,0.252591793605657,0.9845161686213298,0.7062326378045358
that#does#whatever,0.9730996858909868,0.29164746300675015,0.9027973467854472,0.3796118738874156
silly,0.8407114853869926,0.8108692587573386,0.15890849041639799,0.14951453138821091
just#you#may,0.4769567098417411,0.40188002887052965,0.8913293798673284,0.2344076553283987
fuck#off,0.5240129407286674,0.9802433951270634,0.6194735725204283,0.16436317342299012
think#got,0.08754543364146805,0.4901473780147051,0.28125795821668054,0.5991904098034038
bit,0.23710655715912954,0.43604294616907213,0.6021165001868778,0.10872707712292184
nicely#spotted#cool,0.3250907723402652,0.8688320759375497,0.5891432239438661,0.5870973845826952
no#there#not,0.7144175601638977,0.03210983137442436,0.3150854373571742,0.03847194997947634
just#finish#my,0.6775293411893951,0.5305419789947723,0.8058879198004198,0.6691794329336159
yeah#exactly,0.5024671741320657,0.4250702431582335,0.8635742468311329,0.11091296255824834
do#an,0.18037847108992178,0.6286658996452982,0.3496448957397379,0.10991360716593135
you#are#absolutely,0.32436101258359684,0.7554334219312802,0.1314019293526466,0.3827847282260147
we#are#bloody#humans,0.68079095534692,0.8629531852844164,0.06595386223747413,0.21393678888657452
a#source#at,0.13278118064881972,0.40093459340456317,0.6541814355177988,0.6842234458866507
it#a#suicide,0.5459958150616661,0.39314374744023073,0.11606478091313799,0.8408492597854217
but#i#mean#you,0.9060965172869726,0.36069402121612815,0.030325695105607342,0.7018355194495891
it#that#is,0.6359723654493527,0.2690683808578761,0.11831350143732644,0.6722129530706498
and#set#up,0.20590462673532273,0.5991656272868211,0.8154876759976285,0.5750637693073869
i#quite#agree,0.032544985421465555,0.6730784189670814,0.8879300185850056,0.25370300977651394
cheque#there#er#stop,0.5648054008325312,0.999146014501854,0.2933530500883378,0.15456637776837534
a#pretty#good#sound,0.565140510866866,0.08462391694397786,0.14598093031290715,0.8972886598605387
on#or,0.8047235637616178,0.8098340056586724,0.03789864378927932,0.8375732974352436
as#bad#as,0.49939646284821904,0.49259090175416576,0.6399423967800735,0.5217611494228848
just#cheque#there,0.6832497960549195,0.41710295332914993,0.6655302230252739,0.7695469984689566
and#whereas,0.13603912829136622,0.6257859061127589,0.641880771542277,0.7568758824243189
of#thing,0.40758144267873564,0.6179169188841651,0.4878539033837195,0.4363980410075833
staffordshire#bull#terrier#is,0.14543546877117397,0.8673068966936394,0.8663616316855727,0.7788757032572073
or#some,0.8796044063669601,0.14950787998790904,0.007346046730472566,0.1687380108202614
thirty#the,0.003951311018551507,0.10397827885087385,0.5965752961652464,0.9053730774519584
and#short,0.17044524642560455,0.567681833050751,0.862615528039503,0.08997402980737601
stops#and#then#she,0.699937915606558,0.5241769738940404,0.6260194887025367,0.1501010787294942
really#on,0.3577504824988462,0.5094805514767974,0.8606791070158942,0.16605888378382072
are#really,0.946118980498798,0.8473174306972253,0.6704308825748807,0.12620964721298467
that#down,0.8721209746879391,0.7646426324010409,0.316119368259831,0.9507317432795447
it#not#it,0.6825499578883664,0.007338359146119688,0.19151761168870396,0.17549383678073527
on#once,0.35642457060166377,0.44932390020257473,0.4008959230830331,0.3053733943861656
we#it#was,0.15945859669571605,0.905518411208112,0.6838813153664309,0.5842078282183677
whole#thing#was#a,0.2810756428160881,0.2884114893770544,0.8280658178907107,0.025511413784088943
nicely,0.24658777501560658,0.8086253848801894,0.5420540260639969,0.6530191467326111
i#have#found,0.6330602593287161,0.1502871813993456,0.9282992322399922,0.6301322686288814
i#imagine,0.7266096589850463,0.7278693250281857,0.6805637223486322,0.8402861881631278
for#the,0.07991742955750147,0.742029121497831,0.8207320630388147,0.982936417712127
by#on,0.3888514946285657,0.8930847570550324,0.045284306048822054,0.8706727007465426
reason#it#says#i,0.8710717080703181,0.6672472728290324,0.9283292065460612,0.12681553031417514
i#n#erm,0.9850742828007489,0.6580726654700315,5.3494374679941e-06,0.9639773293598021
what#she,0.6902857594725205,0.6591751460208242,0.023187127043752476,0.06424332141236166
like#there,0.2862143073244775,0.38419607248522814,0.08494775443632663,0.3177317501822722
mm#okay#then#mrs,0.7962608003111121,0.30970421820845895,0.5259505271255951,0.8059259178928988
yes,0.0664613181201299,0.010215634599312184,0.6038846373357314,0.1807271538988976
clear#all,0.9144637489774701,0.6223747840178631,0.8174232720501647,0.019237531085478765
yet#and#i,0.6043248993830223,0.20716244632895198,0.31570133630274433,0.5347065611753412
weird#the#whole#thing,0.23511549317677838,0.8585771531559143,0.18833484717335414,0.03694252992082736
is#fine#we,0.26314687694841077,0.3712169957149958,0.7572100139320165,0.8512577720377529
yeah#we#good,0.43804953894577536,0.8806960795166356,0.32649375240962464,0.08765719801204841
that#alright,0.24229276095171437,0.6017464929704571,0.8207932154166578,0.6379016274866337
scene,0.025299606260311025,0.3268605676492323,0.36073854000024663,0.7501886337419833
that#very#smart,0.3980876646315217,0.6415963879511389,0.9789961267508408,0.7482909743382891
to#heat#sometimes,0.643408260114528,0.7821576016614791,0.4862005595098702,0.6843960766893797
you#later,0.8161160117523747,0.16877474257848035,0.6891758254611197,0.13672496239431098
the#er#futon,0.33706205854790505,0.6605350467534878,0.7516239903166295,0.08508613882131721
weird#it,0.8853111799011504,0.8901036990555213,0.3114930178660684,0.1646465152845007
mean,0.6306897401974948,0.4430792255288347,0.25449817894683935,0.3992441661642595
bad#i#mean,0.40853036676999743,0.8284316078202578,0.16060782279052566,0.8878727942299752
someone#that#does,0.2338147747843009,0.5217828699144883,0.9321607442543559,0.717070282385484
now#will,0.5292929508935895,0.7045103128391355,0.19842250702251374,0.6834197698531403
no#it#is,0.4924814110782113,0.09178421187865349,0.3623121551522265,0.6853806162713977
i#have#got,0.6583384781788245,0.6671272962454332,0.818018006137045,0.31874934840948543
that#is#good,0.23252432468873852,0.1705346444594409,0.9067493877535557,0.6612790055172644
it#not,0.9782251088863634,0.6806458160722086,0.7586181073731127,0.3535067963669174
a#sister,0.5514718547614007,0.9083018277894204,0.4276650763133307,0.35865675163322086
like#stand#up,0.9403921119469847,0.392456425343366,0.9742297973225784,0.7279226735098412
got#something#shall,0.27219739384100283,0.7723813255215127,0.0295603097560746,0.430579808587202
do#that#will,0.4025928851586781,0.5882351985799811,0.9698345514826278,0.5928161684787273
i#will#stop,0.9693366291633747,0.5624179902677804,0.8228964179445928,0.9471603651306366
yeah#they#from,0.9262363569199368,0.7014458561371393,0.77857795507642,0.16250688518022138
off#oh#i,0.8877315766370839,0.01893256094919582,0.8994538332103088,0.2873283734093075
probs,0.6843714056865844,0.5045675127441782,0.012734532639113616,0.4448921028135371
interesting#well#good#answer,0.6973338073494543,0.5201218603131473,0.9803342504867544,0.8188222915028388
the#night,0.9532830874622111,0.7028759506344219,0.9631654417998579,0.29339901629313925
good#sound#test,0.29493625102365517,0.28703293472432045,0.41086656138988176,0.5673221460330253
you#said#that,0.9051763872434172,0.011391335274255288,0.5031416670896988,0.7930741421154396
humans#anyway#shall#we,0.06227730756313998,0.09884794737761182,0.21308569534263233,0.611462681071096
right#this#is,0.7452245295151034,0.6154521232832401,0.23162697542222788,0.8061330025949484
am#hard#core#i,0.9262871818029218,0.5477057440491804,0.9170970703250603,0.0359506987563456
i#chickens#yeah,0.8506570084047749,0.33400342910864955,0.28779043412358774,0.38434354016947636
last#moment,0.8848921237584407,0.7672557299951965,0.27218730541086955,0.1725599440663278
was#in,0.20840541199406237,0.9994645167141303,0.5059132133619832,0.5756965876383733
that#probably#where,0.12967211242219345,0.5962625079522235,0.10250136691160483,0.207458472939553
erm#the,0.8224328560472361,0.5251715997749934,0.9770810151969678,0.4555131126803956
born#april#or#may,0.6095280957998923,0.7371124638998601,0.10421251384237384,0.013092849085482805
we#have#already,0.8284622890773852,0.9940911186555044,0.9737519055061775,0.07823589388820962
to#get#this#up,0.6550390764609701,0.021118598314131654,0.341800562100123,0.626419132655576
it#three,0.39679473573046875,0.3645852970222956,0.5391142120154124,0.5145760952225819
yep#it#a,0.14979038299468472,0.4648105006601414,0.5511669685386728,0.8953912702610922
one#upstairs#before#we,0.8899250738801803,0.8491988855882835,0.6687401821822088,0.45420470956012726
pretty#yeah,0.6830499877636069,0.9529401604445721,0.35501940579011093,0.10276504119225482
yeah#we#just,0.5420522720966471,0.8133826190558922,0.33677515075915043,0.27544218696792466
you#na,0.36631431680314785,0.08018253124742203,0.06223256500136598,0.691411149680347
fuck#off#i#was,0.3636560985190922,0.1915673160975877,0.5337545793211856,0.815921464303619
april#he#was,0.9029860279771449,0.3488669373233695,0.672770934534359,0.04013877006969968
okay#it,0.5916271098729312,0.8227727627573236,0.88548336410801,0.24017778560047898
so#you#can#hit,0.9934835360200707,0.08920423043995818,0.21865220157346166,0.46608889766863737
core,0.024132283181241942,0.21508990877153067,0.5261096136768656,0.6118177234457204
happy#about#too#healthy,0.9459877739762971,0.41623593695431715,0.37317136417057706,0.09744331069217949
reckon#that,0.37775659801563133,0.510312229932505,0.4544985973646487,0.008422493963064603
yeah#er#i#to,0.885554066379388,0.445099139154417,0.8140806363813196,0.6972927772624405
sit#often#and#think,0.9444577180076152,0.3396462598723453,0.5471671237142127,0.5310659037520481
lady#quarter,0.7654414381527453,0.009694612249305012,0.243585748278211,0.9357990016405121
you#busy#doodling,0.2376332580488888,0.4563464149086748,0.9998391647296442,0.5331287044048868
not#anyway,0.5100667385445175,0.7046017677894175,0.20816397256295083,0.9627997207515676
show#it#anyway,0.3435913953622588,0.3050369145133718,0.5302038348771446,0.14455830793675295
and#it,0.9469413713449595,0.49695570215131135,0.7871650978503697,0.6122802944190016
this#yeah,0.7799057128573783,0.6221498051549113,0.7504746912057855,0.3090830951473714
i#wait#here,0.6806862960988801,0.5817648876171732,0.5444528337578042,0.9790228495511065
and#whereas#i#think,0.15716069919598086,0.5702830465213659,0.14125390523544867,0.6858462938987053
it#we#are#we,0.9359725525833791,0.9108342634184987,0.7046235332433235,0.6622476814309112
