SentenceID,VerbOrder,Sentence,SentenceLength,NumOfVerbs,NumOfVerbsOriginal,Tense,VerbForm,MainVerb,Position,Infinitive,O_Sentence,WordCuesNoInfinitive,WordCuesWithInfinitive,NgramCuesNoInfinitive,NgramCuesWithInfinitive
565,1,it does indeed i have got a handbag somewhere i do not know if i brought it over the door oh,21,1,1,present.simple,does,does,2.0,do,I will do how long do you have to do then?,it_indeed_i_have_got_a_handbag_somewhere_i_do_not_know_if_i_brought_it_over_the_door_oh,it_DO_indeed_i_have_got_a_handbag_somewhere_i_do_not_know_if_i_brought_it_over_the_door_oh,it_indeed_i_have_got_a_handbag_somewhere_i_do_not_know_if_i_brought_it_over_the_door_oh_it#indeed_indeed#i_i#have_have#got_got#a_a#handbag_handbag#somewhere_somewhere#i_i#do_do#not_not#know_know#if_if#i_i#brought_brought#it_it#over_over#the_the#door_door#oh_it#indeed#i_indeed#i#have_i#have#got_have#got#a_got#a#handbag_a#handbag#somewhere_handbag#somewhere#i_somewhere#i#do_i#do#not_do#not#know_not#know#if_know#if#i_if#i#brought_i#brought#it_brought#it#over_it#over#the_over#the#door_the#door#oh_it#indeed#i#have_indeed#i#have#got_i#have#got#a_have#got#a#handbag_got#a#handbag#somewhere_a#handbag#somewhere#i_handbag#somewhere#i#do_somewhere#i#do#not_i#do#not#know_do#not#know#if_not#know#if#i_know#if#i#brought_if#i#brought#it_i#brought#it#over_brought#it#over#the_it#over#the#door_over#the#door#oh,it_indeed_i_have_got_a_handbag_somewhere_i_do_not_know_if_i_brought_it_over_the_door_oh_it#indeed_indeed#i_i#have_have#got_got#a_a#handbag_handbag#somewhere_somewhere#i_i#do_do#not_not#know_know#if_if#i_i#brought_brought#it_it#over_over#the_the#door_door#oh_it#indeed#i_indeed#i#have_i#have#got_have#got#a_got#a#handbag_a#handbag#somewhere_handbag#somewhere#i_somewhere#i#do_i#do#not_do#not#know_not#know#if_know#if#i_if#i#brought_i#brought#it_brought#it#over_it#over#the_over#the#door_the#door#oh_it#indeed#i#have_indeed#i#have#got_i#have#got#a_have#got#a#handbag_got#a#handbag#somewhere_a#handbag#somewhere#i_handbag#somewhere#i#do_somewhere#i#do#not_i#do#not#know_do#not#know#if_not#know#if#i_know#if#i#brought_if#i#brought#it_i#brought#it#over_brought#it#over#the_it#over#the#door_over#the#door#oh_DO
1031,1,well i find online banking really useful that was a bit i hope that does not happen again,18,1,1,present.simple,find,find,3.0,find,where you come from it is just you may have a mum and a sister but</u>,well_i_online_banking_really_useful_that_was_a_bit_i_hope_that_does_not_happen_again,well_i_FIND_online_banking_really_useful_that_was_a_bit_i_hope_that_does_not_happen_again,well_i_online_banking_really_useful_that_was_a_bit_i_hope_that_does_not_happen_again_well#i_i#online_online#banking_banking#really_really#useful_useful#that_that#was_was#a_a#bit_bit#i_i#hope_hope#that_that#does_does#not_not#happen_happen#again_well#i#online_i#online#banking_online#banking#really_banking#really#useful_really#useful#that_useful#that#was_that#was#a_was#a#bit_a#bit#i_bit#i#hope_i#hope#that_hope#that#does_that#does#not_does#not#happen_not#happen#again_well#i#online#banking_i#online#banking#really_online#banking#really#useful_banking#really#useful#that_really#useful#that#was_useful#that#was#a_that#was#a#bit_was#a#bit#i_a#bit#i#hope_bit#i#hope#that_i#hope#that#does_hope#that#does#not_that#does#not#happen_does#not#happen#again,well_i_online_banking_really_useful_that_was_a_bit_i_hope_that_does_not_happen_again_well#i_i#online_online#banking_banking#really_really#useful_useful#that_that#was_was#a_a#bit_bit#i_i#hope_hope#that_that#does_does#not_not#happen_happen#again_well#i#online_i#online#banking_online#banking#really_banking#really#useful_really#useful#that_useful#that#was_that#was#a_was#a#bit_a#bit#i_bit#i#hope_i#hope#that_hope#that#does_that#does#not_does#not#happen_not#happen#again_well#i#online#banking_i#online#banking#really_online#banking#really#useful_banking#really#useful#that_really#useful#that#was_useful#that#was#a_that#was#a#bit_was#a#bit#i_a#bit#i#hope_bit#i#hope#that_i#hope#that#does_hope#that#does#not_that#does#not#happen_does#not#happen#again_FIND
673,1,that is great oh yeah well oh that,8,1,1,present.simple,is,is,2.0,be,yes so be it so how do you right two turnings</u>,that_great_oh_yeah_well_oh_that,that_BE_great_oh_yeah_well_oh_that,that_great_oh_yeah_well_oh_that_that#great_great#oh_oh#yeah_yeah#well_well#oh_oh#that_that#great#oh_great#oh#yeah_oh#yeah#well_yeah#well#oh_well#oh#that_that#great#oh#yeah_great#oh#yeah#well_oh#yeah#well#oh_yeah#well#oh#that,that_great_oh_yeah_well_oh_that_that#great_great#oh_oh#yeah_yeah#well_well#oh_oh#that_that#great#oh_great#oh#yeah_oh#yeah#well_yeah#well#oh_well#oh#that_that#great#oh#yeah_great#oh#yeah#well_oh#yeah#well#oh_yeah#well#oh#that_BE
319,1,yeah hang on,3,1,1,present.simple,hang,hang,2.0,hang,yeah but I am not gon na fly</u>,yeah_on,yeah_HANG_on,yeah_on_yeah#on,yeah_on_yeah#on_HANG
136,1,yeah i will have fifty pounds instead of,8,1,1,future.simple,will have,have,4.0,have,I think yeah</u>,yeah_i_fifty_pounds_instead_of,yeah_i_HAVE_fifty_pounds_instead_of,yeah_i_fifty_pounds_instead_of_yeah#i_i#fifty_fifty#pounds_pounds#instead_instead#of_yeah#i#fifty_i#fifty#pounds_fifty#pounds#instead_pounds#instead#of_yeah#i#fifty#pounds_i#fifty#pounds#instead_fifty#pounds#instead#of,yeah_i_fifty_pounds_instead_of_yeah#i_i#fifty_fifty#pounds_pounds#instead_instead#of_yeah#i#fifty_i#fifty#pounds_fifty#pounds#instead_pounds#instead#of_yeah#i#fifty#pounds_i#fifty#pounds#instead_fifty#pounds#instead#of_HAVE
324,1,for yeah yeah that is true alright i got to go yeah,12,1,1,present.simple,is,is,5.0,be,yeah hang on</u>,for_yeah_yeah_that_true_alright_i_got_to_go_yeah,for_yeah_yeah_that_BE_true_alright_i_got_to_go_yeah,for_yeah_yeah_that_true_alright_i_got_to_go_yeah_for#yeah_yeah#yeah_yeah#that_that#true_true#alright_alright#i_i#got_got#to_to#go_go#yeah_for#yeah#yeah_yeah#yeah#that_yeah#that#true_that#true#alright_true#alright#i_alright#i#got_i#got#to_got#to#go_to#go#yeah_for#yeah#yeah#that_yeah#yeah#that#true_yeah#that#true#alright_that#true#alright#i_true#alright#i#got_alright#i#got#to_i#got#to#go_got#to#go#yeah,for_yeah_yeah_that_true_alright_i_got_to_go_yeah_for#yeah_yeah#yeah_yeah#that_that#true_true#alright_alright#i_i#got_got#to_to#go_go#yeah_for#yeah#yeah_yeah#yeah#that_yeah#that#true_that#true#alright_true#alright#i_alright#i#got_i#got#to_got#to#go_to#go#yeah_for#yeah#yeah#that_yeah#yeah#that#true_yeah#that#true#alright_that#true#alright#i_true#alright#i#got_alright#i#got#to_i#got#to#go_got#to#go#yeah_BE
234,1,at all and you do not do not want that at all right i am gon na go and get get dressed pause this pause no i do not i do not know what,34,1,1,present.simple,do,do,5.0,do,ah we are done Jack Bauer is awesome the awesomeness of Jack Bauer woo</u>,at_all_and_you_not_do_not_want_that_at_all_right_i_am_gon_na_go_and_get_get_dressed_pause_this_pause_no_i_do_not_i_do_not_know_what,at_all_and_you_DO_not_do_not_want_that_at_all_right_i_am_gon_na_go_and_get_get_dressed_pause_this_pause_no_i_do_not_i_do_not_know_what,at_all_and_you_not_do_not_want_that_at_all_right_i_am_gon_na_go_and_get_get_dressed_pause_this_pause_no_i_do_not_i_do_not_know_what_at#all_all#and_and#you_you#not_not#do_do#not_not#want_want#that_that#at_at#all_all#right_right#i_i#am_am#gon_gon#na_na#go_go#and_and#get_get#get_get#dressed_dressed#pause_pause#this_this#pause_pause#no_no#i_i#do_do#not_not#i_i#do_do#not_not#know_know#what_at#all#and_all#and#you_and#you#not_you#not#do_not#do#not_do#not#want_not#want#that_want#that#at_that#at#all_at#all#right_all#right#i_right#i#am_i#am#gon_am#gon#na_gon#na#go_na#go#and_go#and#get_and#get#get_get#get#dressed_get#dressed#pause_dressed#pause#this_pause#this#pause_this#pause#no_pause#no#i_no#i#do_i#do#not_do#not#i_not#i#do_i#do#not_do#not#know_not#know#what_at#all#and#you_all#and#you#not_and#you#not#do_you#not#do#not_not#do#not#want_do#not#want#that_not#want#that#at_want#that#at#all_that#at#all#right_at#all#right#i_all#right#i#am_right#i#am#gon_i#am#gon#na_am#gon#na#go_gon#na#go#and_na#go#and#get_go#and#get#get_and#get#get#dressed_get#get#dressed#pause_get#dressed#pause#this_dressed#pause#this#pause_pause#this#pause#no_this#pause#no#i_pause#no#i#do_no#i#do#not_i#do#not#i_do#not#i#do_not#i#do#not_i#do#not#know_do#not#know#what,at_all_and_you_not_do_not_want_that_at_all_right_i_am_gon_na_go_and_get_get_dressed_pause_this_pause_no_i_do_not_i_do_not_know_what_at#all_all#and_and#you_you#not_not#do_do#not_not#want_want#that_that#at_at#all_all#right_right#i_i#am_am#gon_gon#na_na#go_go#and_and#get_get#get_get#dressed_dressed#pause_pause#this_this#pause_pause#no_no#i_i#do_do#not_not#i_i#do_do#not_not#know_know#what_at#all#and_all#and#you_and#you#not_you#not#do_not#do#not_do#not#want_not#want#that_want#that#at_that#at#all_at#all#right_all#right#i_right#i#am_i#am#gon_am#gon#na_gon#na#go_na#go#and_go#and#get_and#get#get_get#get#dressed_get#dressed#pause_dressed#pause#this_pause#this#pause_this#pause#no_pause#no#i_no#i#do_i#do#not_do#not#i_not#i#do_i#do#not_do#not#know_not#know#what_at#all#and#you_all#and#you#not_and#you#not#do_you#not#do#not_not#do#not#want_do#not#want#that_not#want#that#at_want#that#at#all_that#at#all#right_at#all#right#i_all#right#i#am_right#i#am#gon_i#am#gon#na_am#gon#na#go_gon#na#go#and_na#go#and#get_go#and#get#get_and#get#get#dressed_get#get#dressed#pause_get#dressed#pause#this_dressed#pause#this#pause_pause#this#pause#no_this#pause#no#i_pause#no#i#do_no#i#do#not_i#do#not#i_do#not#i#do_not#i#do#not_i#do#not#know_do#not#know#what_DO
551,1,oh i will do,4,1,1,future.simple,will do,do,4.0,do,are you proper good on the guitar now?,oh_i,oh_i_DO,oh_i_oh#i,oh_i_oh#i_DO
447,1,it is nice to have a laugh um,8,1,1,present.simple,is,is,2.0,be,I have got oh yes please if you I know people are just so stupid they just do not understand it is like ugh</u>,it_nice_to_have_a_laugh_um,it_BE_nice_to_have_a_laugh_um,it_nice_to_have_a_laugh_um_it#nice_nice#to_to#have_have#a_a#laugh_laugh#um_it#nice#to_nice#to#have_to#have#a_have#a#laugh_a#laugh#um_it#nice#to#have_nice#to#have#a_to#have#a#laugh_have#a#laugh#um,it_nice_to_have_a_laugh_um_it#nice_nice#to_to#have_have#a_a#laugh_laugh#um_it#nice#to_nice#to#have_to#have#a_have#a#laugh_a#laugh#um_it#nice#to#have_nice#to#have#a_to#have#a#laugh_have#a#laugh#um_BE
503,1,yeah okay oh i need to turn that off it is the red one yeah you can have time for a quick shower yeah,24,1,1,present.simple,need,need,5.0,need,they are gon na get all they are all the ones who are gon na get shit for it just as much as he is he should not be putting it on the internet not like that</u>,yeah_okay_oh_i_to_turn_that_off_it_is_the_red_one_yeah_you_can_have_time_for_a_quick_shower_yeah,yeah_okay_oh_i_NEED_to_turn_that_off_it_is_the_red_one_yeah_you_can_have_time_for_a_quick_shower_yeah,yeah_okay_oh_i_to_turn_that_off_it_is_the_red_one_yeah_you_can_have_time_for_a_quick_shower_yeah_yeah#okay_okay#oh_oh#i_i#to_to#turn_turn#that_that#off_off#it_it#is_is#the_the#red_red#one_one#yeah_yeah#you_you#can_can#have_have#time_time#for_for#a_a#quick_quick#shower_shower#yeah_yeah#okay#oh_okay#oh#i_oh#i#to_i#to#turn_to#turn#that_turn#that#off_that#off#it_off#it#is_it#is#the_is#the#red_the#red#one_red#one#yeah_one#yeah#you_yeah#you#can_you#can#have_can#have#time_have#time#for_time#for#a_for#a#quick_a#quick#shower_quick#shower#yeah_yeah#okay#oh#i_okay#oh#i#to_oh#i#to#turn_i#to#turn#that_to#turn#that#off_turn#that#off#it_that#off#it#is_off#it#is#the_it#is#the#red_is#the#red#one_the#red#one#yeah_red#one#yeah#you_one#yeah#you#can_yeah#you#can#have_you#can#have#time_can#have#time#for_have#time#for#a_time#for#a#quick_for#a#quick#shower_a#quick#shower#yeah,yeah_okay_oh_i_to_turn_that_off_it_is_the_red_one_yeah_you_can_have_time_for_a_quick_shower_yeah_yeah#okay_okay#oh_oh#i_i#to_to#turn_turn#that_that#off_off#it_it#is_is#the_the#red_red#one_one#yeah_yeah#you_you#can_can#have_have#time_time#for_for#a_a#quick_quick#shower_shower#yeah_yeah#okay#oh_okay#oh#i_oh#i#to_i#to#turn_to#turn#that_turn#that#off_that#off#it_off#it#is_it#is#the_is#the#red_the#red#one_red#one#yeah_one#yeah#you_yeah#you#can_you#can#have_can#have#time_have#time#for_time#for#a_for#a#quick_a#quick#shower_quick#shower#yeah_yeah#okay#oh#i_okay#oh#i#to_oh#i#to#turn_i#to#turn#that_to#turn#that#off_turn#that#off#it_that#off#it#is_off#it#is#the_it#is#the#red_is#the#red#one_the#red#one#yeah_red#one#yeah#you_one#yeah#you#can_yeah#you#can#have_you#can#have#time_can#have#time#for_have#time#for#a_time#for#a#quick_for#a#quick#shower_a#quick#shower#yeah_NEED
411,1,oh dear and i think we just need to get the bill,12,1,1,present.simple,think,think,5.0,think,hang on I will do it yeah</u>,oh_dear_and_i_we_just_need_to_get_the_bill,oh_dear_and_i_THINK_we_just_need_to_get_the_bill,oh_dear_and_i_we_just_need_to_get_the_bill_oh#dear_dear#and_and#i_i#we_we#just_just#need_need#to_to#get_get#the_the#bill_oh#dear#and_dear#and#i_and#i#we_i#we#just_we#just#need_just#need#to_need#to#get_to#get#the_get#the#bill_oh#dear#and#i_dear#and#i#we_and#i#we#just_i#we#just#need_we#just#need#to_just#need#to#get_need#to#get#the_to#get#the#bill,oh_dear_and_i_we_just_need_to_get_the_bill_oh#dear_dear#and_and#i_i#we_we#just_just#need_need#to_to#get_get#the_the#bill_oh#dear#and_dear#and#i_and#i#we_i#we#just_we#just#need_just#need#to_need#to#get_to#get#the_get#the#bill_oh#dear#and#i_dear#and#i#we_and#i#we#just_i#we#just#need_we#just#need#to_just#need#to#get_need#to#get#the_to#get#the#bill_THINK
29,1,i it looks like a longer project,7,1,1,present.simple,looks,looks,3.0,look,I it looks like a longer project</u>,i_it_like_a_longer_project,i_it_LOOK_like_a_longer_project,i_it_like_a_longer_project_i#it_it#like_like#a_a#longer_longer#project_i#it#like_it#like#a_like#a#longer_a#longer#project_i#it#like#a_it#like#a#longer_like#a#longer#project,i_it_like_a_longer_project_i#it_it#like_like#a_a#longer_longer#project_i#it#like_it#like#a_like#a#longer_a#longer#project_i#it#like#a_it#like#a#longer_like#a#longer#project_LOOK
144,1,bye right thank you,4,1,1,present.simple,thank,thank,3.0,thank,I watched it online bye</u>,bye_right_you,bye_right_THANK_you,bye_right_you_bye#right_right#you_bye#right#you,bye_right_you_bye#right_right#you_bye#right#you_THANK
625,1,if you are going to watch the inbetweeners you can not just record the episode thank you thank you,19,1,1,future.simple,are going to watch,watch,6.0,watch,okay so I will let you go</u>,if_you_the_inbetweeners_you_can_not_just_record_the_episode_thank_you_thank_you,if_you_WATCH_the_inbetweeners_you_can_not_just_record_the_episode_thank_you_thank_you,if_you_the_inbetweeners_you_can_not_just_record_the_episode_thank_you_thank_you_if#you_you#the_the#inbetweeners_inbetweeners#you_you#can_can#not_not#just_just#record_record#the_the#episode_episode#thank_thank#you_you#thank_thank#you_if#you#the_you#the#inbetweeners_the#inbetweeners#you_inbetweeners#you#can_you#can#not_can#not#just_not#just#record_just#record#the_record#the#episode_the#episode#thank_episode#thank#you_thank#you#thank_you#thank#you_if#you#the#inbetweeners_you#the#inbetweeners#you_the#inbetweeners#you#can_inbetweeners#you#can#not_you#can#not#just_can#not#just#record_not#just#record#the_just#record#the#episode_record#the#episode#thank_the#episode#thank#you_episode#thank#you#thank_thank#you#thank#you,if_you_the_inbetweeners_you_can_not_just_record_the_episode_thank_you_thank_you_if#you_you#the_the#inbetweeners_inbetweeners#you_you#can_can#not_not#just_just#record_record#the_the#episode_episode#thank_thank#you_you#thank_thank#you_if#you#the_you#the#inbetweeners_the#inbetweeners#you_inbetweeners#you#can_you#can#not_can#not#just_not#just#record_just#record#the_record#the#episode_the#episode#thank_episode#thank#you_thank#you#thank_you#thank#you_if#you#the#inbetweeners_you#the#inbetweeners#you_the#inbetweeners#you#can_inbetweeners#you#can#not_you#can#not#just_can#not#just#record_not#just#record#the_just#record#the#episode_record#the#episode#thank_the#episode#thank#you_episode#thank#you#thank_thank#you#thank#you_WATCH
655,1,ha ha well yeah it was not a service space excellent does,12,1,1,past.simple,was,was,6.0,be,no get mum lottery</u>,ha_ha_well_yeah_it_not_a_service_space_excellent_does,ha_ha_well_yeah_it_BE_not_a_service_space_excellent_does,ha_ha_well_yeah_it_not_a_service_space_excellent_does_ha#ha_ha#well_well#yeah_yeah#it_it#not_not#a_a#service_service#space_space#excellent_excellent#does_ha#ha#well_ha#well#yeah_well#yeah#it_yeah#it#not_it#not#a_not#a#service_a#service#space_service#space#excellent_space#excellent#does_ha#ha#well#yeah_ha#well#yeah#it_well#yeah#it#not_yeah#it#not#a_it#not#a#service_not#a#service#space_a#service#space#excellent_service#space#excellent#does,ha_ha_well_yeah_it_not_a_service_space_excellent_does_ha#ha_ha#well_well#yeah_yeah#it_it#not_not#a_a#service_service#space_space#excellent_excellent#does_ha#ha#well_ha#well#yeah_well#yeah#it_yeah#it#not_it#not#a_not#a#service_a#service#space_service#space#excellent_space#excellent#does_ha#ha#well#yeah_ha#well#yeah#it_well#yeah#it#not_yeah#it#not#a_it#not#a#service_not#a#service#space_a#service#space#excellent_service#space#excellent#does_BE
423,1,yeah i know that is good right bye but it was only held on with one clip you just clip it out pull it out change all the bulbs bang it in again bob is your uncle well how come other cars,42,1,1,present.simple,know,know,3.0,know,need the loo see you in a see</u>,yeah_i_that_is_good_right_bye_but_it_was_only_held_on_with_one_clip_you_just_clip_it_out_pull_it_out_change_all_the_bulbs_bang_it_in_again_bob_is_your_uncle_well_how_come_other_cars,yeah_i_KNOW_that_is_good_right_bye_but_it_was_only_held_on_with_one_clip_you_just_clip_it_out_pull_it_out_change_all_the_bulbs_bang_it_in_again_bob_is_your_uncle_well_how_come_other_cars,yeah_i_that_is_good_right_bye_but_it_was_only_held_on_with_one_clip_you_just_clip_it_out_pull_it_out_change_all_the_bulbs_bang_it_in_again_bob_is_your_uncle_well_how_come_other_cars_yeah#i_i#that_that#is_is#good_good#right_right#bye_bye#but_but#it_it#was_was#only_only#held_held#on_on#with_with#one_one#clip_clip#you_you#just_just#clip_clip#it_it#out_out#pull_pull#it_it#out_out#change_change#all_all#the_the#bulbs_bulbs#bang_bang#it_it#in_in#again_again#bob_bob#is_is#your_your#uncle_uncle#well_well#how_how#come_come#other_other#cars_yeah#i#that_i#that#is_that#is#good_is#good#right_good#right#bye_right#bye#but_bye#but#it_but#it#was_it#was#only_was#only#held_only#held#on_held#on#with_on#with#one_with#one#clip_one#clip#you_clip#you#just_you#just#clip_just#clip#it_clip#it#out_it#out#pull_out#pull#it_pull#it#out_it#out#change_out#change#all_change#all#the_all#the#bulbs_the#bulbs#bang_bulbs#bang#it_bang#it#in_it#in#again_in#again#bob_again#bob#is_bob#is#your_is#your#uncle_your#uncle#well_uncle#well#how_well#how#come_how#come#other_come#other#cars_yeah#i#that#is_i#that#is#good_that#is#good#right_is#good#right#bye_good#right#bye#but_right#bye#but#it_bye#but#it#was_but#it#was#only_it#was#only#held_was#only#held#on_only#held#on#with_held#on#with#one_on#with#one#clip_with#one#clip#you_one#clip#you#just_clip#you#just#clip_you#just#clip#it_just#clip#it#out_clip#it#out#pull_it#out#pull#it_out#pull#it#out_pull#it#out#change_it#out#change#all_out#change#all#the_change#all#the#bulbs_all#the#bulbs#bang_the#bulbs#bang#it_bulbs#bang#it#in_bang#it#in#again_it#in#again#bob_in#again#bob#is_again#bob#is#your_bob#is#your#uncle_is#your#uncle#well_your#uncle#well#how_uncle#well#how#come_well#how#come#other_how#come#other#cars,yeah_i_that_is_good_right_bye_but_it_was_only_held_on_with_one_clip_you_just_clip_it_out_pull_it_out_change_all_the_bulbs_bang_it_in_again_bob_is_your_uncle_well_how_come_other_cars_yeah#i_i#that_that#is_is#good_good#right_right#bye_bye#but_but#it_it#was_was#only_only#held_held#on_on#with_with#one_one#clip_clip#you_you#just_just#clip_clip#it_it#out_out#pull_pull#it_it#out_out#change_change#all_all#the_the#bulbs_bulbs#bang_bang#it_it#in_in#again_again#bob_bob#is_is#your_your#uncle_uncle#well_well#how_how#come_come#other_other#cars_yeah#i#that_i#that#is_that#is#good_is#good#right_good#right#bye_right#bye#but_bye#but#it_but#it#was_it#was#only_was#only#held_only#held#on_held#on#with_on#with#one_with#one#clip_one#clip#you_clip#you#just_you#just#clip_just#clip#it_clip#it#out_it#out#pull_out#pull#it_pull#it#out_it#out#change_out#change#all_change#all#the_all#the#bulbs_the#bulbs#bang_bulbs#bang#it_bang#it#in_it#in#again_in#again#bob_again#bob#is_bob#is#your_is#your#uncle_your#uncle#well_uncle#well#how_well#how#come_how#come#other_come#other#cars_yeah#i#that#is_i#that#is#good_that#is#good#right_is#good#right#bye_good#right#bye#but_right#bye#but#it_bye#but#it#was_but#it#was#only_it#was#only#held_was#only#held#on_only#held#on#with_held#on#with#one_on#with#one#clip_with#one#clip#you_one#clip#you#just_clip#you#just#clip_you#just#clip#it_just#clip#it#out_clip#it#out#pull_it#out#pull#it_out#pull#it#out_pull#it#out#change_it#out#change#all_out#change#all#the_change#all#the#bulbs_all#the#bulbs#bang_the#bulbs#bang#it_bulbs#bang#it#in_bang#it#in#again_it#in#again#bob_in#again#bob#is_again#bob#is#your_bob#is#your#uncle_is#your#uncle#well_your#uncle#well#how_uncle#well#how#come_well#how#come#other_how#come#other#cars_KNOW
