SentenceID,Sentence,FilteredCues,Tense,VerbForm,MainVerb,Position,Infinitive,VerbOrder,SentenceLength,NumOfVerbs,NumOfVerbsOriginal,TensePart,AspectPart,PredictedTense1,PredictedTense2,PredictedTense3,PredictedTensePart,PredictedAspectPart,Accuracy,AccuracyTopTwo,AccuracyTopThree,AccuracyTensePart,AccuracyAspectPart,Accuracy1,Accuracy2,Accuracy3,Tense_compact
2140399,every time we do one of those if we have it printed on on glossy paper to this sort of style you are looking at sort of erm couple of th the principle of having a large number to spare t two or three hundred pounds,every_time_we_do_one_of_those_if_we_have_it_printed_on_on_paper_to_this_sort_of_style_you_at_sort_of_erm_couple_of_th_the_principle_of_having_a_large_number_to_spare_t_two_or_three_hundred_pounds_every#time_time#we_we#do_one#of_of#those_if#we_we#have_have#it_on#on_to#this_this#sort_sort#of_you#at_sort#of_of#erm_couple#of_th#the_the#principle_principle#of_of#having_having#a_a#large_large#number_two#or_or#three_three#hundred_hundred#pounds_one#of#those_if#we#have_this#sort#of_the#principle#of_of#having#a_a#large#number_two#or#three_LOOK,present.prog,are looking,looking,24.0,look,3,46,3,3.0,present,prog,present.simple,present.prog,future.simple,present,simple,0,1,1,1,0,0,1,0,other
2214860,i would put the distinction i am making slightly differently,i_would_put_the_distinction_i_slightly_differently_i#would_put#the_the#distinction_MAKE,present.prog,am making,making,8.0,make,1,10,1,2.0,present,prog,present.simple,past.simple,present.perf,present,simple,0,0,0,1,0,0,0,0,other
1951812,and then of course they have got this soldering iron type thing called the diathermy cautery device that seals up the blood vessels and this is being stabbed into her,and_then_of_course_they_have_got_this_iron_type_thing_called_the_device_that_up_the_blood_vessels_and_this_into_her_and#then_of#course_they#have_have#got_called#the_up#the_the#blood_and#this_into#her_then#of#course_of#course#they_they#have#got_and#then#of#course_STAB,present.prog,is being stabbed,stabbed,28.0,stab,3,30,3,3.0,present,prog,present.simple,past.simple,past.perf,present,simple,0,0,0,1,0,0,0,0,other
3218900,they are not going home for christmas,they_not_home_for_christmas_they#not_home#for_GO,present.prog,are going,going,4.0,go,1,7,1,1.0,present,prog,present.simple,past.simple,future.simple,present,simple,0,0,0,1,0,0,0,0,other
363690,although a mature lady i am a supporter of save the terrace and can not agree that seats are necessary fans will stand up most of the time anyway as we did last sunday and seats are more of a hazard when leaning over to see what is happening on the pitch,although_a_mature_lady_i_am_a_supporter_of_save_the_terrace_and_can_not_agree_that_seats_are_necessary_fans_will_stand_up_most_of_the_time_anyway_as_we_did_last_sunday_and_seats_are_more_of_a_hazard_when_leaning_over_to_see_what_on_the_pitch_although#a_i#am_am#a_save#the_and#can_can#not_agree#that_stand#up_most#of_of#the_the#time_as#we_we#did_are#more_more#of_of#a_over#to_to#see_see#what_what#on_on#the_the#pitch_i#am#a_and#can#not_most#of#the_of#the#time_more#of#a_to#see#what_most#of#the#time_HAPPEN,present.prog,is happening,happening,49.0,happen,7,52,7,8.0,present,prog,present.simple,present.prog,past.prog,present,simple,0,1,1,1,0,0,1,0,other
3026849,in the strike are we starting off with this stuff,in_the_strike_we_off_with_this_stuff_in#the_off#with_with#this_START,present.prog,are starting,starting,6.0,start,1,10,1,1.0,present,prog,past.simple,present.simple,present.perf,past,simple,0,0,0,0,0,0,0,0,other
2417033,the new systems are gradually being integrated into the other leading office systems computer networks etc,the_new_systems_gradually_into_the_other_leading_office_systems_computer_networks_etc_the#new_into#the_the#other_INTEGRATE,present.prog,are being integrated,integrated,7.0,integrate,1,16,1,1.0,present,prog,present.simple,future.simple,past.simple,present,simple,0,0,0,1,0,0,0,0,other
3588054,both men have plumped for the cricket final in dublin in which they will be key men in the brigade team which is attempting to win the schweppes final for the first time,both_men_have_for_the_cricket_final_in_dublin_in_which_they_will_be_key_men_in_the_brigade_team_which_to_win_the_final_for_the_first_time_for#the_in#which_which#they_they#will_will#be_men#in_in#the_which#to_to#win_win#the_for#the_the#first_first#time_in#which#they_they#will#be_men#in#the_to#win#the_for#the#first_the#first#time_for#the#first#time_ATTEMPT,present.prog,is attempting,attempting,24.0,attempt,3,33,3,3.0,present,prog,present.simple,future.simple,present.perf,present,simple,0,0,0,1,0,0,0,0,other
868437,but he is having his effect and you know it,but_he_his_effect_and_you_know_it_but#he_he#his_and#you_you#know_know#it_and#you#know_you#know#it_and#you#know#it_HAVE,present.prog,is having,having,4.0,have,1,10,2,2.0,present,prog,past.simple,present.simple,future.simple,past,simple,0,0,0,0,0,0,0,0,other
3045814,we are finding it tough going this year says robin,we_it_tough_going_this_year_says_robin_we#it_this#year_FIND,present.prog,are finding,finding,3.0,find,1,10,2,2.0,present,prog,present.simple,future.simple,past.simple,present,simple,0,0,0,1,0,0,0,0,other
1432244,he is giving a ball himself next week,he_a_ball_himself_next_week_he#a_next#week_GIVE,present.prog,is giving,giving,3.0,give,1,8,1,1.0,present,prog,past.simple,present.simple,future.simple,past,simple,0,0,0,0,0,0,0,0,other
3356341,despite the report of damage to the chamber the department is planning to go ahead with an extensive research programme to test its adequacy as a storage site,despite_the_report_of_damage_to_the_chamber_the_department_to_go_ahead_with_an_extensive_research_programme_to_test_its_as_a_storage_site_despite#the_the#report_report#of_damage#to_to#the_the#department_to#go_go#ahead_with#an_programme#to_to#test_as#a_the#report#of_damage#to#the_to#go#ahead_to#go#ahead#with_PLAN,present.prog,is planning,planning,12.0,plan,1,28,1,1.0,present,prog,present.simple,past.simple,present.prog,present,simple,0,0,1,1,0,0,0,1,other
1239000,i am sending a bouquet to this loving and generous daughter from loughton essex with my best wishes and her mother most grateful thanks,i_a_to_this_loving_and_generous_daughter_from_essex_with_my_best_wishes_and_her_mother_most_grateful_thanks_i#a_to#this_with#my_and#her_her#mother_SEND,present.prog,am sending,sending,3.0,send,1,24,1,1.0,present,prog,past.simple,present.simple,present.perf,past,simple,0,0,0,0,0,0,0,0,other
203473,the leaders of some farmers near the cambodian border who are trying to save their land from eucalyptus plantations,the_leaders_of_some_farmers_near_the_border_who_to_save_their_land_from_of#some_near#the_who#to_to#save_the#leaders#of_TRY,present.prog,are trying,trying,12.0,try,1,19,1,1.0,present,prog,past.simple,present.prog,present.simple,past,simple,0,1,1,0,0,0,1,0,other
4035750,but i think they are getting on better now though,but_i_think_they_on_better_now_though_but#i_i#think_think#they_they#on_but#i#think_i#think#they_but#i#think#they_GET,present.prog,are getting,getting,6.0,get,2,10,2,2.0,present,prog,present.simple,past.simple,present.perf,present,simple,0,0,0,1,0,0,0,0,other
2228816,and was both intrigued and apprehensive for he had never been told anything of his true parents,and_was_both_and_for_he_never_anything_of_his_true_parents_and#was_for#he_he#never_of#his_TELL,past.perf,had been told,told,12.0,tell,2,17,2,2.0,past,perf,past.simple,past.perf,present.perf,past,simple,0,1,1,1,0,0,1,0,other
199581,numbers had risen again to over,numbers_again_to_over_again#to_RISE,past.perf,had risen,risen,3.0,rise,1,6,1,1.0,past,perf,past.simple,present.perf,present.simple,past,simple,0,0,0,1,0,0,0,0,other
2887511,mr gould if the hon gentleman had followed these matters at all closely he would have known that we said exactly that in the debates on the budget,mr_gould_if_the_hon_gentleman_these_matters_at_all_closely_he_would_have_known_that_we_said_exactly_that_in_the_debates_on_the_budget_if#the_the#hon_hon#gentleman_at#all_he#would_would#have_have#known_known#that_that#we_that#in_in#the_on#the_the#budget_the#hon#gentleman_he#would#have_that#in#the_if#the#hon#gentleman_FOLLOW,past.perf,had followed,followed,8.0,follow,1,28,2,3.0,past,perf,present.simple,past.simple,past.perf,present,simple,0,0,1,0,0,0,0,1,other
239007,she used the roses from the last wedding she had handled,she_used_the_roses_from_the_last_wedding_she_used#the_from#the_the#last_HANDLE,past.perf,had handled,handled,11.0,handle,2,11,2,2.0,past,perf,past.simple,past.perf,present.prog,past,simple,0,1,1,1,0,0,1,0,other
455766,they had been bayoneted,they,past.perf,had been bayoneted,bayoneted,4.0,bayonet,1,4,1,1.0,past,perf,past.simple,present.simple,past.perf,past,simple,0,0,1,1,0,0,0,1,other
3311871,even in india where owen had served before he came to egypt and where in his latter years he had been seconded from his regiment to an intelligence post on the frontier it had been normal practise to purchase information,even_in_india_where_owen_had_served_before_he_came_to_egypt_and_where_in_his_latter_years_he_had_been_from_his_regiment_to_an_intelligence_post_on_the_frontier_it_normal_practise_to_purchase_information_even#in_in#india_before#he_he#came_came#to_and#where_in#his_years#he_he#had_had#been_from#his_to#an_on#the_he#came#to_he#had#been_BE,past.perf,had been,been,35.0,be,4,40,4,4.0,past,perf,past.simple,past.perf,present.simple,past,simple,0,1,1,1,0,0,1,0,other
2179797,he had tried to cast her from his mind to drive from his heart the spell she had cast over him but it was no use,he_to_cast_her_from_his_mind_to_drive_from_his_heart_the_spell_she_had_cast_over_him_but_it_was_no_use_he#to_her#from_from#his_his#mind_to#drive_from#his_his#heart_she#had_him#but_but#it_it#was_was#no_but#it#was_it#was#no_TRY,past.perf,had tried,tried,3.0,try,1,26,3,3.0,past,perf,past.simple,past.perf,past.prog,past,simple,0,1,1,1,0,0,1,0,other
3786087,i knew that he had given about volumes but i had kept this information to myself,i_knew_that_he_had_given_about_volumes_but_i_this_information_to_myself_i#knew_knew#that_that#he_he#had_had#given_but#i_i#this_this#information_information#to_to#myself_i#knew#that_knew#that#he_that#he#had_KEEP,past.perf,had kept,kept,12.0,keep,3,16,3,3.0,past,perf,past.simple,present.simple,past.perf,past,simple,0,0,1,1,0,0,0,1,other
2125054,if she had had the abortion it would have given us time to do that sort of thing,if_she_the_abortion_it_would_have_given_us_time_to_do_that_sort_of_thing_if#she_she#the_it#would_would#have_have#given_time#to_to#do_do#that_that#sort_sort#of_of#thing_it#would#have_to#do#that_that#sort#of_sort#of#thing_that#sort#of#thing_HAVE,past.perf,had had,had,4.0,have,1,18,1,2.0,past,perf,past.simple,present.simple,past.perf,past,simple,0,0,1,1,0,0,0,1,other
3673691,editorial page court order a month ago my bank informed me that it had been obliged to arrest of my money to satisfy a court order obtained by sheriff officers,editorial_page_court_order_a_month_ago_my_bank_informed_me_that_it_obliged_to_arrest_of_my_money_to_satisfy_a_court_order_obtained_by_sheriff_officers_a#month_me#that_that#it_obliged#to_of#my_money#to_to#satisfy_a#court_me#that#it_BE,past.perf,had been,been,15.0,be,2,30,2,2.0,past,perf,past.simple,present.simple,past.perf,past,simple,0,0,1,1,0,0,0,1,other
692138,by the time they reached a point to the island the water had reached their hips so they gave it up as a bad job and began to enjoy themselves,by_the_time_they_reached_a_point_to_the_island_the_water_their_hips_so_they_gave_it_up_as_a_bad_job_and_began_to_enjoy_themselves_by#the_the#time_time#they_a#point_point#to_to#the_the#island_the#water_so#they_it#up_up#as_as#a_a#bad_job#and_and#began_began#to_to#enjoy_by#the#time_the#time#they_up#as#a_and#began#to_by#the#time#they_REACH,past.perf,had reached,reached,14.0,reach,2,30,4,4.0,past,perf,past.simple,present.simple,past.perf,past,simple,0,0,1,1,0,0,0,1,other
3482816,the newsreader mentioned a child who had gone to the states for a operation a vital double transplant that had never been done in britain,the_mentioned_a_child_who_to_the_states_for_a_operation_a_vital_double_transplant_that_had_never_been_done_in_britain_a#child_who#to_to#the_the#states_for#a_a#vital_that#had_had#never_never#been_been#done_done#in_in#britain_who#to#the_had#never#been_GO,past.perf,had gone,gone,8.0,go,2,25,3,3.0,past,perf,past.simple,present.simple,past.perf,past,simple,0,0,1,1,0,0,0,1,other
1082487,he was being scanned by his own people and he had been identified,he_was_being_by_his_own_people_and_he_he#was_was#being_by#his_his#own_people#and_and#he_he#was#being_by#his#own_IDENTIFY,past.perf,had been identified,identified,13.0,identify,2,13,2,2.0,past,perf,past.simple,present.perf,past.perf,past,simple,0,0,1,1,0,0,0,1,other
3615457,the result effectively ends speculation that the henry cecil runner favourite for the big race had been got at,the_result_effectively_ends_speculation_that_the_henry_cecil_runner_favourite_for_the_big_race_at_the#result_that#the_for#the_the#big_GET,past.perf,had been got,got,18.0,get,2,19,2,2.0,past,perf,past.simple,present.simple,present.perf,past,simple,0,0,0,1,0,0,0,0,other
1821284,by then it was clear that the relaxation of tensions between east and west had gone far beyond the détente of the when the atlantic alliance and warsaw pact had remained strong and tensions had been eased only against a background of continuing ideological competition between the two sides,by_then_it_was_clear_that_the_relaxation_of_tensions_between_east_and_west_had_gone_far_beyond_the_of_the_when_the_atlantic_alliance_and_warsaw_pact_strong_and_tensions_had_been_eased_only_against_a_background_of_continuing_ideological_competition_between_the_two_sides_by#then_then#it_it#was_was#clear_clear#that_that#the_east#and_and#west_had#gone_beyond#the_of#the_when#the_the#atlantic_strong#and_had#been_against#a_between#the_the#two_then#it#was_it#was#clear_was#clear#that_clear#that#the_between#the#two_the#two#sides_it#was#clear#that_was#clear#that#the_against#a#background#of_REMAIN,past.perf,had remained,remained,31.0,remain,3,49,4,4.0,past,perf,past.simple,past.perf,past.prog,past,simple,0,1,1,1,0,0,1,0,other
3129440,a ray of sunlight came through the window and lit up the specks of snuff that had wafted from fagg clothing as he sat down,a_ray_of_sunlight_came_through_the_window_and_lit_up_the_of_that_from_clothing_as_he_sat_down_through#the_the#window_window#and_up#the_that#from_as#he_sat#down_through#the#window_the#window#and_WAFT,past.perf,had wafted,wafted,18.0,waft,3,25,4,4.0,past,perf,past.simple,past.perf,past.perf.prog,past,simple,0,1,1,1,0,0,1,0,other
3089849,over his militant steps and the sinners he had excommunicated for one reason or another turned their thoughts from irregular union or simony if they had ever been on them and peered into the mists of what promised to be a very long vacancy,over_his_militant_steps_and_the_he_for_one_reason_or_another_turned_their_thoughts_from_irregular_union_or_if_they_had_ever_been_on_them_and_into_the_of_what_promised_to_be_a_very_long_over#his_and#the_he#for_for#one_one#reason_or#another_if#they_they#had_had#ever_been#on_on#them_them#and_into#the_of#what_to#be_be#a_a#very_very#long_if#they#had_to#be#a_be#a#very_a#very#long_for#one#reason#or_one#reason#or#another_to#be#a#very_EXCOMMUNICATE,past.perf,had excommunicated,excommunicated,10.0,excommunicate,1,44,5,5.0,past,perf,past.simple,past.perf,present.perf,past,simple,0,1,1,1,0,0,1,0,other
